[2020-04-28 16:00:29,848|DEB] Redis<ConnectionPool<Connection<host=127.0.0.1,port=6379,db=0>>>
[2020-04-28 16:17:15,778|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24076.679, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:16,788|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:16,790|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24077.693, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:17,802|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:17,804|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24078.707, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:18,817|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:18,819|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24079.721, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:19,831|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:19,833|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24080.735, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:20,845|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:20,848|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24081.749, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:21,860|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:21,862|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24082.763, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:22,879|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:22,884|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24083.777, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:23,887|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:23,889|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24084.791, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:24,900|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:24,901|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24085.805, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:25,937|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:25,942|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24086.835, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:26,945|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:26,948|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24087.849, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:27,957|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:27,959|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24088.863, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:28,973|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:28,975|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24089.877, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:29,986|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:29,988|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24090.891, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:31,626|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:31,630|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/43, monotonic - 24092.529, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:32,638|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:32,640|DEB] heartbeat_tick : Prev sent/recv: 25/43, now - 25/43, monotonic - 24093.543, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:33,642|INF] stopping services: gateway
[2020-04-28 16:17:33,648|DEB] stopping <ServiceContainer [gateway] at 0x3beff28>
[2020-04-28 16:17:33,651|DEB] unregistering provider <HttpEntrypoint [gateway.activate_registration] at 0x4946630> for <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,655|DEB] unregistering provider <HttpEntrypoint [gateway.delete_note] at 0x496b240> for <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,657|DEB] unregistering provider <HttpEntrypoint [gateway.update_label] at 0x496b400> for <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,658|DEB] unregistering provider <HttpEntrypoint [gateway.forgot] at 0x496b278> for <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,660|DEB] unregistering provider <HttpEntrypoint [gateway.update_note] at 0x496b438> for <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,666|DEB] unregistering provider <HttpEntrypoint [gateway.change_password] at 0x4946668> for <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,668|DEB] unregistering provider <HttpEntrypoint [gateway.create_note] at 0x496b2b0> for <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,671|DEB] unregistering provider <HttpEntrypoint [gateway.read_note] at 0x496b080> for <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,676|DEB] unregistering provider <HttpEntrypoint [gateway.read_label] at 0x496b320> for <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,680|DEB] unregistering provider <HttpEntrypoint [gateway.list_note] at 0x496b128> for <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,682|DEB] unregistering provider <HttpEntrypoint [gateway.create_label] at 0x496b160> for <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,685|DEB] unregistering provider <HttpEntrypoint [gateway.login] at 0x496b358> for <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,688|DEB] unregistering provider <HttpEntrypoint [gateway.registration] at 0x496b390> for <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,690|DEB] unregistering provider <HttpEntrypoint [gateway.delete_label] at 0x496b1d0> for <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,692|DEB] unregistering provider <HttpEntrypoint [gateway.reset_password] at 0x496b3c8> for <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,697|DEB] last provider unregistered for <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,706|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:33,708|DEB] heartbeat_tick : Prev sent/recv: 25/43, now - 25/43, monotonic - 24094.604, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:33,719|DEB] <ServiceContainer [gateway] at 0x3beff28> thread killed by container
[2020-04-28 16:17:33,722|DEB] waiting for providers to unregister <QueueConsumer at 0x4946518>
[2020-04-28 16:17:33,724|DEB] waiting for providers to unregister <WebServer at 0x495b3c8>
[2020-04-28 16:17:33,726|DEB] all providers unregistered <WebServer at 0x495b3c8>
[2020-04-28 16:17:34,728|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:34,730|DEB] heartbeat_tick : Prev sent/recv: 25/43, now - 25/43, monotonic - 24095.633, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:34,733|DEB] cancelling consumer [<ReplyListener at 0x49464e0>]: <Consumer: [<Queue rpc.reply-gateway-5bdd9c66-51ea-44e1-9943-201b7bbb7937 -> <Exchange nameko-rpc(topic) bound to chan:1> -> 5bdd9c66-51ea-44e1-9943-201b7bbb7937 bound to chan:1>]>
[2020-04-28 16:17:34,738|DEB] requesting stop after iteration
[2020-04-28 16:17:34,741|DEB] unregistering provider <ReplyListener at 0x49464e0> for <QueueConsumer at 0x4946518>
[2020-04-28 16:17:34,742|DEB] last provider unregistered for <QueueConsumer at 0x4946518>
[2020-04-28 16:17:34,744|DEB] all providers unregistered <QueueConsumer at 0x4946518>
[2020-04-28 16:17:34,749|DEB] waiting for consumer death <QueueConsumer at 0x4946518>
[2020-04-28 16:17:35,742|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:35,746|DEB] heartbeat_tick : Prev sent/recv: 25/43, now - 26/44, monotonic - 24096.647, last_heartbeat_sent - 24096.647, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:35,750|DEB] Consumers canceled
[2020-04-28 16:17:35,753|DEB] Closed channel #1
[2020-04-28 16:17:35,756|DEB] Connection closed
[2020-04-28 16:17:35,757|DEB] consume exiting
[2020-04-28 16:17:35,763|DEB] stopped <QueueConsumer at 0x4946518>
[2020-04-28 16:17:35,764|DEB] stopped <ServiceContainer [gateway] at 0x3beff28> in 2.114s
[2020-04-28 16:17:35,786|DEB] services stopped: gateway
[2020-04-28 16:17:54,237|DEB] Start from server, version: 0.9, properties: {'capabilities': {'publisher_confirms': True, 'exchange_exchange_bindings': True, 'basic.nack': True, 'consumer_cancel_notify': True, 'connection.blocked': True, 'consumer_priorities': True, 'authentication_failure_close': True, 'per_consumer_qos': True, 'direct_reply_to': True}, 'cluster_name': 'rabbit@ADMIN-PC', 'copyright': 'Copyright (c) 2007-2020 Pivotal Software, Inc.', 'information': 'Licensed under the MPL 1.1. Website: https://rabbitmq.com', 'platform': 'Erlang/OTP 22.3', 'product': 'RabbitMQ', 'version': '3.8.3'}, mechanisms: [b'AMQPLAIN', b'PLAIN'], locales: ['en_US']
[2020-04-28 16:17:54,252|DEB] using channel_id: 1
[2020-04-28 16:17:54,259|DEB] Channel open
[2020-04-28 16:17:54,337|DEB] invoking <proxy method: userService.forgot_password_service>
[2020-04-28 16:17:54,388|DEB] Waiting for RPC reply event <nameko.rpc.RpcReply object at 0x0000000004D2DBE0>
[2020-04-28 16:19:09,157|DEB] RPC reply event complete <nameko.rpc.RpcReply object at 0x0000000004D2DBE0> {'result': None, 'error': {'exc_type': 'AttributeError', 'exc_path': 'builtins.AttributeError', 'exc_args': ["'NoneType' object has no attribute 'settimeout'"], 'value': "'NoneType' object has no attribute 'settimeout'"}}
[2020-04-28 16:19:09,158|DEB] RPC reply event complete <nameko.rpc.RpcReply object at 0x0000000004D2D7B8> {'result': None, 'error': {'exc_type': 'RuntimeError', 'exc_path': 'builtins.RuntimeError', 'exc_args': ['reentrant call inside <_io.BufferedReader name=232>'], 'value': 'reentrant call inside <_io.BufferedReader name=232>'}}
[2020-04-28 16:19:09,220|DEB] Closed channel #1
[2020-04-28 16:19:09,223|DEB] Closed channel #1
[2020-04-28 16:19:09,346|INF] 127.0.0.1 - - [28/Apr/2020 16:19:09] "[35m[1mPOST /forgot/password HTTP/1.1[0m" 500 -
[2020-04-28 16:19:09,348|INF] 127.0.0.1 - - [28/Apr/2020 16:19:09] "[35m[1mPOST /forgot/password HTTP/1.1[0m" 500 -
[2020-04-28 16:19:36,152|INF] Flask app is started
[2020-04-28 16:19:36,277|INF]  * Restarting with stat
[2020-04-28 16:19:40,187|INF] Flask app is started
[2020-04-28 16:19:40,274|WAR]  * Debugger is active!
[2020-04-28 16:19:40,280|INF]  * Debugger PIN: 197-614-516
[2020-04-28 16:19:40,302|INF]  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2020-04-28 16:19:50,011|DEB] Start from server, version: 0.9, properties: {'capabilities': {'publisher_confirms': True, 'exchange_exchange_bindings': True, 'basic.nack': True, 'consumer_cancel_notify': True, 'connection.blocked': True, 'consumer_priorities': True, 'authentication_failure_close': True, 'per_consumer_qos': True, 'direct_reply_to': True}, 'cluster_name': 'rabbit@ADMIN-PC', 'copyright': 'Copyright (c) 2007-2020 Pivotal Software, Inc.', 'information': 'Licensed under the MPL 1.1. Website: https://rabbitmq.com', 'platform': 'Erlang/OTP 22.3', 'product': 'RabbitMQ', 'version': '3.8.3'}, mechanisms: [b'AMQPLAIN', b'PLAIN'], locales: ['en_US']
[2020-04-28 16:19:50,017|DEB] using channel_id: 1
[2020-04-28 16:19:50,029|DEB] Channel open
[2020-04-28 16:19:50,116|DEB] invoking <proxy method: userService.forgot_password_service>
[2020-04-28 16:19:50,193|DEB] Start from server, version: 0.9, properties: {'capabilities': {'publisher_confirms': True, 'exchange_exchange_bindings': True, 'basic.nack': True, 'consumer_cancel_notify': True, 'connection.blocked': True, 'consumer_priorities': True, 'authentication_failure_close': True, 'per_consumer_qos': True, 'direct_reply_to': True}, 'cluster_name': 'rabbit@ADMIN-PC', 'copyright': 'Copyright (c) 2007-2020 Pivotal Software, Inc.', 'information': 'Licensed under the MPL 1.1. Website: https://rabbitmq.com', 'platform': 'Erlang/OTP 22.3', 'product': 'RabbitMQ', 'version': '3.8.3'}, mechanisms: [b'AMQPLAIN', b'PLAIN'], locales: ['en_US']
[2020-04-28 16:19:50,213|DEB] using channel_id: 1
[2020-04-28 16:19:50,219|DEB] Channel open
[2020-04-28 16:19:50,294|DEB] Waiting for RPC reply event <nameko.rpc.RpcReply object at 0x0000000004D08358>
[2020-04-28 16:19:50,339|DEB] RPC reply event complete <nameko.rpc.RpcReply object at 0x0000000004D08358> {'result': None, 'error': {'exc_type': 'InterfaceError', 'exc_path': 'sqlalchemy.exc.InterfaceError', 'exc_args': ["(pymysql.err.InterfaceError) (0, '')"], 'value': "(pymysql.err.InterfaceError) (0, '') [SQL: 'SELECT users3.created_at AS users3_created_at, users3.updated_at AS users3_updated_at, users3.id AS users3_id, users3.first_name AS users3_first_name, users3.last_name AS users3_last_name, users3.password AS users3_password, users3.email AS users3_email, users3.phone_number AS users3_phone_number, users3.is_active AS users3_is_active \\nFROM users3 \\nWHERE users3.email = %(email_1)s'] [parameters: {'email_1': 'bhakti@gmail.com'}] (Background on this error at: http://sqlalche.me/e/rvf5)"}}
[2020-04-28 16:19:50,378|DEB] Closed channel #1
[2020-04-28 16:19:50,462|INF] 127.0.0.1 - - [28/Apr/2020 16:19:50] "[35m[1mPOST /forgot/password HTTP/1.1[0m" 500 -
[2020-04-28 16:20:23,878|INF] Flask app is started
[2020-04-28 16:20:24,084|INF]  * Restarting with stat
[2020-04-28 16:20:30,443|INF] Flask app is started
[2020-04-28 16:20:30,571|WAR]  * Debugger is active!
[2020-04-28 16:20:30,578|INF]  * Debugger PIN: 197-614-516
[2020-04-28 16:20:30,614|INF]  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2020-04-28 16:20:32,008|INF] 127.0.0.1 - - [28/Apr/2020 16:20:32] "[37mGET /apidocs/ HTTP/1.1[0m" 200 -
[2020-04-28 16:20:33,221|INF] 127.0.0.1 - - [28/Apr/2020 16:20:33] "[37mGET /flasgger_static/favicon-32x32.png HTTP/1.1[0m" 200 -
[2020-04-28 16:20:33,691|INF] 127.0.0.1 - - [28/Apr/2020 16:20:33] "[37mGET /apispec_1.json HTTP/1.1[0m" 200 -
[2020-04-28 16:21:06,759|DEB] Start from server, version: 0.9, properties: {'capabilities': {'publisher_confirms': True, 'exchange_exchange_bindings': True, 'basic.nack': True, 'consumer_cancel_notify': True, 'connection.blocked': True, 'consumer_priorities': True, 'authentication_failure_close': True, 'per_consumer_qos': True, 'direct_reply_to': True}, 'cluster_name': 'rabbit@ADMIN-PC', 'copyright': 'Copyright (c) 2007-2020 Pivotal Software, Inc.', 'information': 'Licensed under the MPL 1.1. Website: https://rabbitmq.com', 'platform': 'Erlang/OTP 22.3', 'product': 'RabbitMQ', 'version': '3.8.3'}, mechanisms: [b'AMQPLAIN', b'PLAIN'], locales: ['en_US']
[2020-04-28 16:21:06,764|DEB] using channel_id: 1
[2020-04-28 16:21:06,769|DEB] Channel open
[2020-04-28 16:21:06,858|DEB] invoking <proxy method: userService.forgot_password_service>
[2020-04-28 16:21:06,903|DEB] Start from server, version: 0.9, properties: {'capabilities': {'publisher_confirms': True, 'exchange_exchange_bindings': True, 'basic.nack': True, 'consumer_cancel_notify': True, 'connection.blocked': True, 'consumer_priorities': True, 'authentication_failure_close': True, 'per_consumer_qos': True, 'direct_reply_to': True}, 'cluster_name': 'rabbit@ADMIN-PC', 'copyright': 'Copyright (c) 2007-2020 Pivotal Software, Inc.', 'information': 'Licensed under the MPL 1.1. Website: https://rabbitmq.com', 'platform': 'Erlang/OTP 22.3', 'product': 'RabbitMQ', 'version': '3.8.3'}, mechanisms: [b'AMQPLAIN', b'PLAIN'], locales: ['en_US']
[2020-04-28 16:21:06,910|DEB] using channel_id: 1
[2020-04-28 16:21:06,915|DEB] Channel open
[2020-04-28 16:21:06,954|DEB] Waiting for RPC reply event <nameko.rpc.RpcReply object at 0x0000000004CFDF28>
[2020-04-28 16:21:06,981|DEB] RPC reply event complete <nameko.rpc.RpcReply object at 0x0000000004CFDF28> {'result': None, 'error': {'exc_type': 'StatementError', 'exc_path': 'sqlalchemy.exc.StatementError', 'exc_args': ["(sqlalchemy.exc.InvalidRequestError) Can't reconnect until invalid transaction is rolled back"], 'value': "(sqlalchemy.exc.InvalidRequestError) Can't reconnect until invalid transaction is rolled back [SQL: 'SELECT users3.created_at AS users3_created_at, users3.updated_at AS users3_updated_at, users3.id AS users3_id, users3.first_name AS users3_first_name, users3.last_name AS users3_last_name, users3.password AS users3_password, users3.email AS users3_email, users3.phone_number AS users3_phone_number, users3.is_active AS users3_is_active \\nFROM users3 \\nWHERE users3.email = %(email_1)s'] [parameters: [{}]]"}}
[2020-04-28 16:21:07,044|DEB] Closed channel #1
[2020-04-28 16:21:07,118|INF] 127.0.0.1 - - [28/Apr/2020 16:21:07] "[35m[1mPOST /forgot/password HTTP/1.1[0m" 500 -
[2020-04-28 16:22:14,562|INF] Flask app is started
[2020-04-28 16:22:14,715|INF]  * Restarting with stat
[2020-04-28 16:22:20,024|INF] Flask app is started
[2020-04-28 16:22:20,140|WAR]  * Debugger is active!
[2020-04-28 16:22:20,145|INF]  * Debugger PIN: 197-614-516
[2020-04-28 16:22:20,179|INF]  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2020-04-28 16:23:12,974|DEB] Start from server, version: 0.9, properties: {'capabilities': {'publisher_confirms': True, 'exchange_exchange_bindings': True, 'basic.nack': True, 'consumer_cancel_notify': True, 'connection.blocked': True, 'consumer_priorities': True, 'authentication_failure_close': True, 'per_consumer_qos': True, 'direct_reply_to': True}, 'cluster_name': 'rabbit@ADMIN-PC', 'copyright': 'Copyright (c) 2007-2020 Pivotal Software, Inc.', 'information': 'Licensed under the MPL 1.1. Website: https://rabbitmq.com', 'platform': 'Erlang/OTP 22.3', 'product': 'RabbitMQ', 'version': '3.8.3'}, mechanisms: [b'AMQPLAIN', b'PLAIN'], locales: ['en_US']
[2020-04-28 16:23:12,980|DEB] using channel_id: 1
[2020-04-28 16:23:12,985|DEB] Channel open
[2020-04-28 16:23:13,085|DEB] invoking <proxy method: noteService.read_note_service>
[2020-04-28 16:23:13,144|DEB] Start from server, version: 0.9, properties: {'capabilities': {'publisher_confirms': True, 'exchange_exchange_bindings': True, 'basic.nack': True, 'consumer_cancel_notify': True, 'connection.blocked': True, 'consumer_priorities': True, 'authentication_failure_close': True, 'per_consumer_qos': True, 'direct_reply_to': True}, 'cluster_name': 'rabbit@ADMIN-PC', 'copyright': 'Copyright (c) 2007-2020 Pivotal Software, Inc.', 'information': 'Licensed under the MPL 1.1. Website: https://rabbitmq.com', 'platform': 'Erlang/OTP 22.3', 'product': 'RabbitMQ', 'version': '3.8.3'}, mechanisms: [b'AMQPLAIN', b'PLAIN'], locales: ['en_US']
[2020-04-28 16:23:13,150|DEB] using channel_id: 1
[2020-04-28 16:23:13,157|DEB] Channel open
[2020-04-28 16:23:13,213|DEB] Waiting for RPC reply event <nameko.rpc.RpcReply object at 0x0000000004D0D080>
[2020-04-28 16:23:13,463|DEB] RPC reply event complete <nameko.rpc.RpcReply object at 0x0000000004D0D080> {'result': {'message': 'read note successfully', 'data': {'color': 'Blue', 'created_at': None, 'created_by': 'admin1@gmail.com', 'description': 'This is first Note', 'id': 1, 'is_archived': False, 'is_deleted': False, 'is_pinned': False, 'is_restored': False, 'is_trashed': False, 'label': 3, 'title': 'First Note', 'updated_at': None}}, 'error': None}
