[2020-04-28 15:36:34,400|INF] Started from model
[2020-04-28 16:36:12,932|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25213.833, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:13,942|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:13,945|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25214.847, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:14,956|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:14,958|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25215.861, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:15,972|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:15,974|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25216.875, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:16,986|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:16,987|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25217.889, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:17,999|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:18,002|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25218.903, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:19,013|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:19,016|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25219.917, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:20,028|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:20,029|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25220.931, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:21,040|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:21,041|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25221.945, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:22,056|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:22,067|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25222.959, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:23,083|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:23,085|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25223.988, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:24,097|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:24,099|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25225.002, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:25,112|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:25,116|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25226.016, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:26,126|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:26,127|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25227.03, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:27,139|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:27,141|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25228.044, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:27,143|DEB] heartbeat_tick: sending heartbeat for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:28,154|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:28,157|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 29/53, monotonic - 25229.058, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:29,169|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:29,172|DEB] heartbeat_tick : Prev sent/recv: 29/53, now - 29/53, monotonic - 25230.072, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:30,183|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:30,186|DEB] heartbeat_tick : Prev sent/recv: 29/53, now - 29/53, monotonic - 25231.086, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:31,197|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:31,206|DEB] heartbeat_tick : Prev sent/recv: 29/53, now - 29/53, monotonic - 25232.1, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:32,225|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:32,227|DEB] heartbeat_tick : Prev sent/recv: 29/53, now - 29/53, monotonic - 25233.13, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:33,241|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:33,244|DEB] heartbeat_tick : Prev sent/recv: 29/53, now - 29/53, monotonic - 25234.144, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:34,253|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:34,255|DEB] heartbeat_tick : Prev sent/recv: 29/53, now - 29/53, monotonic - 25235.158, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:35,269|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:35,271|DEB] heartbeat_tick : Prev sent/recv: 29/53, now - 29/53, monotonic - 25236.172, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:36,306|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:36,323|DEB] heartbeat_tick : Prev sent/recv: 29/53, now - 29/53, monotonic - 25237.217, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:37,335|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:37,338|DEB] heartbeat_tick : Prev sent/recv: 29/53, now - 29/53, monotonic - 25238.231, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:38,340|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:38,342|DEB] heartbeat_tick : Prev sent/recv: 29/53, now - 29/53, monotonic - 25239.245, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:39,902|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:39,904|DEB] heartbeat_tick : Prev sent/recv: 29/53, now - 29/54, monotonic - 25240.805, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:40,914|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:40,917|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25241.819, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:41,928|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:41,930|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25242.833, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:42,942|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:42,944|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25243.847, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:43,956|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:43,959|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25244.861, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:44,971|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:44,973|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25245.875, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:45,992|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:46,012|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25246.905, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:47,042|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:47,074|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25247.966, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:48,091|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:48,092|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25248.995, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:49,106|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:49,109|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25250.009, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:50,142|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:50,159|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25251.055, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:51,196|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:51,197|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25252.1, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:52,210|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:52,227|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25253.129, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:53,238|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:53,240|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25254.143, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:54,252|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:54,399|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25255.298, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:55,407|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:55,429|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25256.327, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:56,436|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:56,438|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25257.341, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:57,450|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:57,452|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25258.355, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:58,464|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:58,466|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25259.369, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:59,478|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:59,480|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25260.383, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:00,493|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:00,495|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25261.397, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:01,506|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:01,508|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25262.411, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:02,521|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:02,524|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25263.425, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:03,536|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:03,537|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25264.439, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:04,549|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:04,551|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25265.453, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:05,564|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:05,566|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25266.467, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:06,577|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:06,580|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25267.481, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:07,591|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:07,593|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25268.495, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:08,605|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:08,607|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/54, monotonic - 25269.509, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:09,916|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:09,920|DEB] heartbeat_tick : Prev sent/recv: 29/54, now - 29/55, monotonic - 25270.82, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:10,929|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:10,931|DEB] heartbeat_tick : Prev sent/recv: 29/55, now - 29/55, monotonic - 25271.834, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:11,945|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:11,947|DEB] heartbeat_tick : Prev sent/recv: 29/55, now - 29/55, monotonic - 25272.848, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:13,047|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:13,316|DEB] heartbeat_tick : Prev sent/recv: 29/55, now - 29/55, monotonic - 25274.221, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:14,345|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:14,347|DEB] heartbeat_tick : Prev sent/recv: 29/55, now - 29/55, monotonic - 25275.25, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:15,367|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:15,378|DEB] heartbeat_tick : Prev sent/recv: 29/55, now - 29/55, monotonic - 25276.28, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:16,391|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:16,393|DEB] heartbeat_tick : Prev sent/recv: 29/55, now - 29/55, monotonic - 25277.294, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:17,430|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:17,439|DEB] heartbeat_tick : Prev sent/recv: 29/55, now - 29/55, monotonic - 25278.339, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:18,448|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:18,450|DEB] heartbeat_tick : Prev sent/recv: 29/55, now - 29/55, monotonic - 25279.353, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:19,462|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:37:19,465|DEB] heartbeat_tick : Prev sent/recv: 29/55, now - 29/55, monotonic - 25280.367, last_heartbeat_sent - 25229.058, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
